,left,right,comp
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/425/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/218/,1.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1373/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/848/,1.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1542/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/537/,1.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1272/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/104/,0.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1004/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1033/,0.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/758/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/368/,-1.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/918/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1325/,0.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/588/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/900/,-1.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1994/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1758/,0.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/391/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1189/,1.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/477/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/402/,0.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/0/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1312/,0.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/3/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1800/,-1.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1514/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/242/,0.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1392/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/644/,0.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1407/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1988/,0.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/490/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1970/,1.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/551/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/168/,0.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/435/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1150/,1.0
0,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1396/,/scratch/users/jiaxun1218/saved_models/vgg19/009/epoch-100/1567/,0.0
